50
22.27277482210493	19.334992022146075	-2.417937010690297	0.0	0.0	26.284968847068026	15.442348996087015	-0.7702755385450805	0.0	0.0	
5.625696770742464	13.119204486137846	2.086180338615037	0.0	0.0	29.039664629313567	20.453131582606005	0.3035486144880491	0.0	0.0	
22.666138649087358	18.09906357501579	-1.0083677938854327	0.0	0.0	16.87300090577999	12.756864045896533	-2.396668518227042	0.0	0.0	
14.99205867479396	9.203317701142165	0.06253065176383288	0.0	0.0	20.31449853626445	7.850665995963814	-0.24887252906953264	0.0	0.0	
32.17768194740151	13.734381636809507	1.9794358857463399	0.0	0.0	26.82137317021713	25.4737150381213	1.9988523580203976	0.0	0.0	
12.088065468401728	8.661105456942359	1.634980921683626	0.0	0.0	10.918154084719498	20.059974631829146	1.6730722007480527	0.0	0.0	
24.665270315562175	9.42865322368073	1.5987302706650457	0.0	0.0	28.185442677426806	17.352925625434715	1.1527539469386896	0.0	0.0	
27.796314488232454	16.222631424876575	0.8501044104076163	0.0	0.0	32.724627751569784	19.112294585069982	0.5303142191487504	0.0	0.0	
23.735653383256842	26.606171870785403	-2.7125374375269913	0.0	0.0	23.816522206993152	8.773935034826923	-1.5662613786499533	0.0	0.0	
18.266241915088546	12.570510878475323	0.04609900985319637	0.0	0.0	13.240210024584776	6.404303005326951	-2.254672706145358	0.0	0.0	
14.312235518189327	16.297846592517054	-2.659477554411561	0.0	0.0	6.7067015250185715	25.792415791578037	2.2461713684397715	0.0	0.0	
30.927501017757173	26.38233428640226	-0.23428955675726382	0.0	0.0	23.45025165246721	17.676695433348875	-2.2804330847735486	0.0	0.0	
21.629491140149117	24.795444931633963	1.9466308220102517	0.0	0.0	31.876302966704078	16.243342591272658	-0.695491862656489	0.0	0.0	
24.555123639458294	13.038169072010708	-2.752828730213721	0.0	0.0	19.268870838292084	8.771526917390963	-2.462525095929614	0.0	0.0	
8.10505631811175	27.478170848894337	0.02858221939315353	0.0	0.0	15.303133275148028	22.857888729186566	-0.5706438442467346	0.0	0.0	
10.176767343090948	11.193593089957105	0.1429301209476792	0.0	0.0	18.13274822927699	15.985544794065607	0.5421149021038754	0.0	0.0	
15.151014405242586	19.947146559574737	-2.7274562592105105	0.0	0.0	28.676807946909943	21.18263392423267	0.0910902818339506	0.0	0.0	
7.83517842545283	21.959483621002025	0.9837211673663102	0.0	0.0	13.524409216343411	23.093341375061545	0.19672138778503417	0.0	0.0	
